"KEY";"Pais";"Basecode";"Periodo";"Valor";"Type_period";"Lifecycle";"encoding";"Diferenca"
"AAAA0112";"AA";"AA0112";201711;10,2528;"history";"PHASE OUT";1;0
"AAAA0112";"AA";"AA0112";201712;12,008448;"history";"PHASE OUT";1;0
"AAAA0112";"AA";"AA0112";201801;13,266432;"history";"PHASE OUT";1;0
"AAAA0112";"AA";"AA0112";201802;14,902272;"history";"PHASE OUT";1;0
"AAAA0112";"AA";"AA0112";201803;14,059008;"history";"PHASE OUT";1;0
"AAAA0112";"AA";"AA0112";201804;15,570432;"history";"PHASE OUT";1;0
"AAAA0112";"AA";"AA0112";201805;18,92736;"history";"PHASE OUT";1;0
"AAAA0112";"AA";"AA0112";201806;15,182976;"history";"PHASE OUT";1;0
"AAAA0112";"AA";"AA0112";201807;13,607424;"history";"PHASE OUT";1;0
"AAAA0112";"AA";"AA0112";201808;14,003712;"history";"PHASE OUT";1;0
"AAAA0112";"AA";"AA0112";201809;13,96224;"history";"PHASE OUT";1;0
"AAAA0112";"AA";"AA0112";201810;11,931648;"history";"PHASE OUT";1;0
"AAAA0112";"AA";"AA0112";201811;12,108672;"history";"PHASE OUT";1;0
"AAAA0112";"AA";"AA0112";201812;9,897984;"history";"PHASE OUT";1;0
"AAAA0112";"AA";"AA0112";201901;14,88384;"history";"PHASE OUT";1;0
"AAAA0112";"AA";"AA0112";201902;15,293952;"history";"PHASE OUT";1;0
"AAAA0112";"AA";"AA0112";201903;13,385216;"history";"PHASE OUT";1;0
"AAAA0112";"AA";"AA0112";201904;13,0176;"history";"PHASE OUT";1;0
"AAAA0112";"AA";"AA0112";201905;14,03136;"history";"PHASE OUT";1;0
"AAAA0112";"AA";"AA0112";201906;9,801216;"history";"PHASE OUT";1;0
"AAAA0112";"AA";"AA0112";201907;11,602944;"history";"PHASE OUT";1;0
"AAAA0112";"AA";"AA0112";201908;12,478336;"history";"PHASE OUT";1;0
"AAAA0112";"AA";"AA0112";201909;9,83808;"history";"PHASE OUT";1;0
"AAAA0112";"AA";"AA0112";201910;10,533888;"history";"PHASE OUT";1;0
"AAAA0112";"AA";"AA0112";201911;8,414208;"history";"PHASE OUT";1;0
"AAAA0112";"AA";"AA0112";201912;6,073344;"history";"PHASE OUT";1;0
"AAAA0112";"AA";"AA0112";202001;13,77129;"forecast";"PHASE OUT";1;0
"AAAA0112";"AA";"AA0112";202002;15,49003;"forecast";"PHASE OUT";1;0
"AAAA0112";"AA";"AA0112";202003;11,292065;"forecast";"PHASE OUT";1;0
"AAAA0112";"AA";"AA0112";202004;14,83737;"forecast";"PHASE OUT";1;0
"AAAA0112";"AA";"AA0112";202005;14,0228;"forecast";"PHASE OUT";1;0
"AAAA0112";"AA";"AA0112";202006;13,72795;"forecast";"PHASE OUT";1;0
"AAAA0127";"AA";"AA0127";201707;13,752432;"history";"PHASE OUT";1;0
"AAAA0127";"AA";"AA0127";201708;16,600752;"history";"PHASE OUT";1;0
"AAAA0127";"AA";"AA0127";201709;12,606912;"history";"PHASE OUT";1;0
"AAAA0127";"AA";"AA0127";201710;15,35616;"history";"PHASE OUT";1;0
"AAAA0127";"AA";"AA0127";201711;14,297328;"history";"PHASE OUT";1;0
"AAAA0127";"AA";"AA0127";201712;5,114592;"history";"PHASE OUT";1;0
"AAAA0127";"AA";"AA0127";201801;6,470124;"history";"PHASE OUT";1;0
"AAAA0127";"AA";"AA0127";201802;7,531656;"history";"PHASE OUT";1;0
"AAAA0127";"AA";"AA0127";201803;14,846172;"history";"PHASE OUT";1;0
"AAAA0127";"AA";"AA0127";201804;14,337444;"history";"PHASE OUT";1;0
"AAAA0127";"AA";"AA0127";201805;22,836924;"history";"PHASE OUT";1;0
"AAAA0127";"AA";"AA0127";201806;11,204424;"history";"PHASE OUT";1;0
"AAAA0127";"AA";"AA0127";201807;9,622404;"history";"PHASE OUT";1;0
"AAAA0127";"AA";"AA0127";201808;10,20558;"history";"PHASE OUT";1;0
"AAAA0127";"AA";"AA0127";201809;9,1509;"history";"PHASE OUT";1;0
"AAAA0127";"AA";"AA0127";201810;7,68678;"history";"PHASE OUT";1;0
"AAAA0127";"AA";"AA0127";201811;6,712728;"history";"PHASE OUT";1;0
"AAAA0127";"AA";"AA0127";201812;5,354052;"history";"PHASE OUT";1;0
"AAAA0127";"AA";"AA0127";201901;6,749952;"history";"PHASE OUT";1;0
"AAAA0127";"AA";"AA0127";201902;8,201688;"history";"PHASE OUT";1;0
"AAAA0127";"AA";"AA0127";201903;11,297484;"history";"PHASE OUT";1;0
"AAAA0127";"AA";"AA0127";201904;8,09622;"history";"PHASE OUT";1;0
"AAAA0127";"AA";"AA0127";201905;12,408;"history";"PHASE OUT";1;0
"AAAA0127";"AA";"AA0127";201906;8,549112;"history";"PHASE OUT";1;0
"AAAA0127";"AA";"AA0127";201907;5,813148;"history";"PHASE OUT";1;0
"AAAA0127";"AA";"AA0127";201908;7,755024;"history";"PHASE OUT";1;0
"AAAA0127";"AA";"AA0127";201909;8,276136;"history";"PHASE OUT";1;0
"AAAA0127";"AA";"AA0127";201910;7,364148;"history";"PHASE OUT";1;0
"AAAA0127";"AA";"AA0127";201911;7,364148;"history";"PHASE OUT";1;0
"AAAA0127";"AA";"AA0127";201912;5,05626;"history";"PHASE OUT";1;0
"AAAA0127";"AA";"AA0127";202001;6,17272;"forecast";"PHASE OUT";1;0
"AAAA0127";"AA";"AA0127";202002;6,66626;"forecast";"PHASE OUT";1;0
"AAAA0127";"AA";"AA0127";202003;7,87446;"forecast";"PHASE OUT";1;0
"AAAA0127";"AA";"AA0127";202004;10,70096;"forecast";"PHASE OUT";1;0
"AAAA0127";"AA";"AA0127";202005;7,93593;"forecast";"PHASE OUT";1;0
"AAAA0127";"AA";"AA0127";202006;6,72199;"forecast";"PHASE OUT";1;0
"AAAA0142";"AA";"AA0142";201707;10,6029;"history";"PHASE OUT";1;0
"AAAA0142";"AA";"AA0142";201708;11,83302;"history";"PHASE OUT";1;0
"AAAA0142";"AA";"AA0142";201709;11,168286;"history";"PHASE OUT";1;0
"AAAA0142";"AA";"AA0142";201710;9,78588;"history";"PHASE OUT";1;0
"AAAA0142";"AA";"AA0142";201711;11,212452;"history";"PHASE OUT";1;0
"AAAA0142";"AA";"AA0142";201712;3,315816;"history";"PHASE OUT";1;0
"AAAA0142";"AA";"AA0142";201801;8,882568;"history";"PHASE OUT";1;0
"AAAA0142";"AA";"AA0142";201802;16,540524;"history";"PHASE OUT";1;0
"AAAA0142";"AA";"AA0142";201803;11,32812;"history";"PHASE OUT";1;0
"AAAA0142";"AA";"AA0142";201804;9,258948;"history";"PHASE OUT";1;0
"AAAA0142";"AA";"AA0142";201805;17,675172;"history";"PHASE OUT";1;0
"AAAA0142";"AA";"AA0142";201806;10,635948;"history";"PHASE OUT";1;0
"AAAA0142";"AA";"AA0142";201807;12,213072;"history";"PHASE OUT";1;0
"AAAA0142";"AA";"AA0142";201808;16,081524;"history";"PHASE OUT";1;0
"AAAA0142";"AA";"AA0142";201809;8,355636;"history";"PHASE OUT";1;0
"AAAA0142";"AA";"AA0142";201810;7,32564;"history";"PHASE OUT";1;0
"AAAA0142";"AA";"AA0142";201811;8,241804;"history";"PHASE OUT";1;0
"AAAA0142";"AA";"AA0142";201812;5,717304;"history";"PHASE OUT";1;0
"AAAA0142";"AA";"AA0142";201901;8,052696;"history";"PHASE OUT";1;0
"AAAA0142";"AA";"AA0142";201902;6,706908;"history";"PHASE OUT";1;0
"AAAA0142";"AA";"AA0142";201903;9,05148;"history";"PHASE OUT";1;0
"AAAA0142";"AA";"AA0142";201904;16,162308;"history";"PHASE OUT";1;0
"AAAA0142";"AA";"AA0142";201905;5,896637;"history";"PHASE OUT";1;0
"AAAA0142";"AA";"AA0142";201906;11,34648;"history";"PHASE OUT";1;0
"AAAA0142";"AA";"AA0142";201907;13,367304;"history";"PHASE OUT";1;0
"AAAA0142";"AA";"AA0142";201908;6,372756;"history";"PHASE OUT";1;0
"AAAA0142";"AA";"AA0142";201909;6,996996;"history";"PHASE OUT";1;0
"AAAA0142";"AA";"AA0142";201910;8,241889;"history";"PHASE OUT";1;0
"AAAA0142";"AA";"AA0142";201911;3,754377;"history";"PHASE OUT";1;0
"AAAA0142";"AA";"AA0142";201912;0,868088;"history";"PHASE OUT";1;0
"AAAA0142";"AA";"AA0142";202001;7,9288;"forecast";"PHASE OUT";1;0
"AAAA0142";"AA";"AA0142";202002;7,10712;"forecast";"PHASE OUT";1;0
"AAAA0142";"AA";"AA0142";202003;7,98795;"forecast";"PHASE OUT";1;0
"AAAA0142";"AA";"AA0142";202004;13,59006;"forecast";"PHASE OUT";1;0
"AAAA0142";"AA";"AA0142";202005;6,46127;"forecast";"PHASE OUT";1;0
"AAAA0142";"AA";"AA0142";202006;11,88201;"forecast";"PHASE OUT";1;0
"AAAA0191";"AA";"AA0191";201707;0;"history";"DELISTED";0;-1
"AAAA0191";"AA";"AA0191";201708;0;"history";"DELISTED";0;0
"AAAA0191";"AA";"AA0191";201709;0;"history";"DELISTED";0;0
"AAAA0191";"AA";"AA0191";201710;0;"history";"DELISTED";0;0
"AAAA0191";"AA";"AA0191";201711;0;"history";"DELISTED";0;0
"AAAA0191";"AA";"AA0191";201712;0;"history";"DELISTED";0;0
"AAAA0191";"AA";"AA0191";201801;0;"history";"DELISTED";0;0
"AAAA0191";"AA";"AA0191";201802;0;"history";"DELISTED";0;0
"AAAA0191";"AA";"AA0191";201803;0;"history";"DELISTED";0;0
"AAAA0191";"AA";"AA0191";201804;0;"history";"DELISTED";0;0
"AAAA0191";"AA";"AA0191";201805;0;"history";"DELISTED";0;0
"AAAA0191";"AA";"AA0191";201806;0;"history";"DELISTED";0;0
"AAAA0191";"AA";"AA0191";201807;0;"history";"DELISTED";0;0
"AAAA0191";"AA";"AA0191";201808;0;"history";"DELISTED";0;0
"AAAA0191";"AA";"AA0191";201809;0;"history";"DELISTED";0;0
"AAAA0191";"AA";"AA0191";201810;0;"history";"DELISTED";0;0
"AAAA0191";"AA";"AA0191";201811;0;"history";"DELISTED";0;0
"AAAA0191";"AA";"AA0191";201812;0;"history";"DELISTED";0;0
"AAAA0191";"AA";"AA0191";201901;0;"history";"DELISTED";0;0
"AAAA0191";"AA";"AA0191";201902;0;"history";"DELISTED";0;0
"AAAA0191";"AA";"AA0191";201903;0;"history";"DELISTED";0;0
"AAAA0191";"AA";"AA0191";201904;0;"history";"DELISTED";0;0
"AAAA0191";"AA";"AA0191";201905;0;"history";"DELISTED";0;0
"AAAA0191";"AA";"AA0191";201906;0;"history";"DELISTED";0;0
"AAAA0191";"AA";"AA0191";201907;0;"history";"DELISTED";0;0
"AAAA0191";"AA";"AA0191";201908;0;"history";"DELISTED";0;0
"AAAA0191";"AA";"AA0191";201909;0;"history";"DELISTED";0;0
"AAAA0191";"AA";"AA0191";201910;0;"history";"DELISTED";0;0
"AAAA0191";"AA";"AA0191";201911;0;"history";"DELISTED";0;0
"AAAA0191";"AA";"AA0191";201912;0;"history";"DELISTED";0;0
"AAAA0191";"AA";"AA0191";202001;0;"forecast";"DELISTED";0;0
"AAAA0191";"AA";"AA0191";202002;0;"forecast";"DELISTED";0;0
"AAAA0191";"AA";"AA0191";202003;0;"forecast";"DELISTED";0;0
"AAAA0191";"AA";"AA0191";202004;0;"forecast";"DELISTED";0;0
"AAAA0191";"AA";"AA0191";202005;0;"forecast";"DELISTED";0;0
"AAAA0191";"AA";"AA0191";202006;0;"forecast";"DELISTED";0;0
"AAAA0192";"AA";"AA0192";201707;5,6658;"history";"DELISTED";1;1
"AAAA0192";"AA";"AA0192";201708;5,0064;"history";"DELISTED";1;0
"AAAA0192";"AA";"AA0192";201709;6,4344;"history";"DELISTED";1;0
"AAAA0192";"AA";"AA0192";201710;7,79275;"history";"DELISTED";1;0
"AAAA0192";"AA";"AA0192";201711;6,762;"history";"DELISTED";1;0
"AAAA0192";"AA";"AA0192";201712;2,373;"history";"DELISTED";1;0
"AAAA0192";"AA";"AA0192";201801;6,3042;"history";"DELISTED";1;0
"AAAA0192";"AA";"AA0192";201802;4,8426;"history";"DELISTED";1;0
"AAAA0192";"AA";"AA0192";201803;5,3634;"history";"DELISTED";1;0
"AAAA0192";"AA";"AA0192";201804;4,8258;"history";"DELISTED";1;0
"AAAA0192";"AA";"AA0192";201805;3,99;"history";"DELISTED";1;0
"AAAA0192";"AA";"AA0192";201806;3,12865;"history";"DELISTED";1;0
"AAAA0192";"AA";"AA0192";201807;4,662;"history";"DELISTED";1;0
"AAAA0192";"AA";"AA0192";201808;6,2622;"history";"DELISTED";1;0
"AAAA0192";"AA";"AA0192";201809;5,2416;"history";"DELISTED";1;0
"AAAA0192";"AA";"AA0192";201810;4,9518;"history";"DELISTED";1;0
"AAAA0192";"AA";"AA0192";201811;4,9014;"history";"DELISTED";1;0
"AAAA0192";"AA";"AA0192";201812;2,2512;"history";"DELISTED";1;0
"AAAA0192";"AA";"AA0192";201901;2,8518;"history";"DELISTED";1;0
"AAAA0192";"AA";"AA0192";201902;1,4784;"history";"DELISTED";1;0
"AAAA0192";"AA";"AA0192";201903;2,394;"history";"DELISTED";1;0
"AAAA0192";"AA";"AA0192";201904;3,0618;"history";"DELISTED";1;0
"AAAA0192";"AA";"AA0192";201905;0,4704;"history";"DELISTED";1;0
"AAAA0192";"AA";"AA0192";201906;0;"history";"DELISTED";0;-1
"AAAA0192";"AA";"AA0192";201907;0;"history";"DELISTED";0;0
"AAAA0192";"AA";"AA0192";201908;0;"history";"DELISTED";0;0
"AAAA0192";"AA";"AA0192";201909;0;"history";"DELISTED";0;0
"AAAA0192";"AA";"AA0192";201910;0;"history";"DELISTED";0;0
"AAAA0192";"AA";"AA0192";201911;0;"history";"DELISTED";0;0
"AAAA0192";"AA";"AA0192";201912;0;"history";"DELISTED";0;0
"AAAA0192";"AA";"AA0192";202001;0;"forecast";"DELISTED";0;0
"AAAA0192";"AA";"AA0192";202002;0;"forecast";"DELISTED";0;0
"AAAA0192";"AA";"AA0192";202003;0;"forecast";"DELISTED";0;0
"AAAA0192";"AA";"AA0192";202004;0;"forecast";"DELISTED";0;0
"AAAA0192";"AA";"AA0192";202005;0;"forecast";"DELISTED";0;0
"AAAA0192";"AA";"AA0192";202006;0;"forecast";"DELISTED";0;0
"AAAA0209";"AA";"AA0209";201707;22,724352;"history";"REGULAA";1;1
"AAAA0209";"AA";"AA0209";201708;17,192448;"history";"REGULAA";1;0
"AAAA0209";"AA";"AA0209";201709;10,84608;"history";"REGULAA";1;0
"AAAA0209";"AA";"AA0209";201710;16,20864;"history";"REGULAA";1;0
"AAAA0209";"AA";"AA0209";201711;12,82176;"history";"REGULAA";1;0
"AAAA0209";"AA";"AA0209";201712;11,346048;"history";"REGULAA";1;0
"AAAA0209";"AA";"AA0209";201801;8,18496;"history";"REGULAA";1;0
"AAAA0209";"AA";"AA0209";201802;8,813952;"history";"REGULAA";1;0
"AAAA0209";"AA";"AA0209";201803;14,845824;"history";"REGULAA";1;0
"AAAA0209";"AA";"AA0209";201804;6,00768;"history";"REGULAA";1;0
"AAAA0209";"AA";"AA0209";201805;32,828544;"history";"REGULAA";1;0
"AAAA0209";"AA";"AA0209";201806;0,620928;"history";"REGULAA";1;0
"AAAA0209";"AA";"AA0209";201807;22,111488;"history";"REGULAA";1;0
"AAAA0209";"AA";"AA0209";201808;16,97472;"history";"REGULAA";1;0
"AAAA0209";"AA";"AA0209";201809;13,982976;"history";"REGULAA";1;0
"AAAA0209";"AA";"AA0209";201810;10,386432;"history";"REGULAA";1;0
"AAAA0209";"AA";"AA0209";201811;3,120768;"history";"REGULAA";1;0
"AAAA0209";"AA";"AA0209";201812;14,47488;"history";"REGULAA";1;0
"AAAA0209";"AA";"AA0209";201901;9,8784;"history";"REGULAA";1;0
"AAAA0209";"AA";"AA0209";201902;9,007488;"history";"REGULAA";1;0
"AAAA0209";"AA";"AA0209";201903;22,264704;"history";"REGULAA";1;0
"AAAA0209";"AA";"AA0209";201904;22,482432;"history";"REGULAA";1;0
"AAAA0209";"AA";"AA0209";201905;16,9344;"history";"REGULAA";1;0
"AAAA0209";"AA";"AA0209";201906;17,023104;"history";"REGULAA";1;0
"AAAA0209";"AA";"AA0209";201907;24,683904;"history";"REGULAA";1;0
"AAAA0209";"AA";"AA0209";201908;19,369728;"history";"REGULAA";1;0
"AAAA0209";"AA";"AA0209";201909;12,74112;"history";"REGULAA";1;0
"AAAA0209";"AA";"AA0209";201910;15,515136;"history";"REGULAA";1;0
"AAAA0209";"AA";"AA0209";201911;10,249344;"history";"REGULAA";1;0
"AAAA0209";"AA";"AA0209";201912;9,926784;"history";"REGULAA";1;0
"AAAA0209";"AA";"AA0209";202001;7,918653;"forecast";"REGULAA";1;0
"AAAA0209";"AA";"AA0209";202002;7,97254;"forecast";"REGULAA";1;0
"AAAA0209";"AA";"AA0209";202003;14,699088;"forecast";"REGULAA";1;0
"AAAA0209";"AA";"AA0209";202004;11,858366;"forecast";"REGULAA";1;0
"AAAA0209";"AA";"AA0209";202005;21,417721;"forecast";"REGULAA";1;0
"AAAA0209";"AA";"AA0209";202006;20,505355;"forecast";"REGULAA";1;0
"AAAA0218";"AA";"AA0218";201707;0,969696;"history";"REGULAA";1;0
"AAAA0218";"AA";"AA0218";201708;0,963648;"history";"REGULAA";1;0
"AAAA0218";"AA";"AA0218";201709;0,485296;"history";"REGULAA";1;0
"AAAA0218";"AA";"AA0218";201710;0;"history";"REGULAA";0;-1
"AAAA0218";"AA";"AA0218";201711;0,094132;"history";"REGULAA";1;1
"AAAA0218";"AA";"AA0218";201712;0,620186;"history";"REGULAA";1;0
"AAAA0218";"AA";"AA0218";201801;0,832626;"history";"REGULAA";1;0
"AAAA0218";"AA";"AA0218";201802;0,38094;"history";"REGULAA";1;0
"AAAA0218";"AA";"AA0218";201803;0,61676;"history";"REGULAA";1;0
"AAAA0218";"AA";"AA0218";201804;1,26073;"history";"REGULAA";1;0
"AAAA0218";"AA";"AA0218";201805;0,73467;"history";"REGULAA";1;0
"AAAA0218";"AA";"AA0218";201806;1,758446;"history";"REGULAA";1;0
"AAAA0218";"AA";"AA0218";201807;0,156004;"history";"REGULAA";1;0
"AAAA0218";"AA";"AA0218";201808;0,794532;"history";"REGULAA";1;0
"AAAA0218";"AA";"AA0218";201809;0,567782;"history";"REGULAA";1;0
"AAAA0218";"AA";"AA0218";201810;1,231706;"history";"REGULAA";1;0
"AAAA0218";"AA";"AA0218";201811;0,783648;"history";"REGULAA";1;0
"AAAA0218";"AA";"AA0218";201812;0,431732;"history";"REGULAA";1;0
"AAAA0218";"AA";"AA0218";201901;0,529688;"history";"REGULAA";1;0
"AAAA0218";"AA";"AA0218";201902;0,917884;"history";"REGULAA";1;0
"AAAA0218";"AA";"AA0218";201903;0,696576;"history";"REGULAA";1;0
"AAAA0218";"AA";"AA0218";201904;0,691134;"history";"REGULAA";1;0
"AAAA0218";"AA";"AA0218";201905;0,665738;"history";"REGULAA";1;0
"AAAA0218";"AA";"AA0218";201906;2,233034;"history";"REGULAA";1;0
"AAAA0218";"AA";"AA0218";201907;0,796346;"history";"REGULAA";1;0
"AAAA0218";"AA";"AA0218";201908;1,15189;"history";"REGULAA";1;0
"AAAA0218";"AA";"AA0218";201909;0,881604;"history";"REGULAA";1;0
"AAAA0218";"AA";"AA0218";201910;1,117424;"history";"REGULAA";1;0
"AAAA0218";"AA";"AA0218";201911;0,75281;"history";"REGULAA";1;0
"AAAA0218";"AA";"AA0218";201912;0,682668;"history";"REGULAA";1;0
"AAAA0218";"AA";"AA0218";202001;0,782658;"forecast";"REGULAA";1;0
"AAAA0218";"AA";"AA0218";202002;0,808024;"forecast";"REGULAA";1;0
"AAAA0218";"AA";"AA0218";202003;0,716781;"forecast";"REGULAA";1;0
"AAAA0218";"AA";"AA0218";202004;0,819791;"forecast";"REGULAA";1;0
"AAAA0218";"AA";"AA0218";202005;0,813126;"forecast";"REGULAA";1;0
"AAAA0218";"AA";"AA0218";202006;0,861201;"forecast";"REGULAA";1;0
"AAAA0232";"AA";"AA0232";201707;22,6272;"history";"REGULAA";1;0
"AAAA0232";"AA";"AA0232";201708;17,712;"history";"REGULAA";1;0
"AAAA0232";"AA";"AA0232";201709;21,0816;"history";"REGULAA";1;0
"AAAA0232";"AA";"AA0232";201710;23,664;"history";"REGULAA";1;0
"AAAA0232";"AA";"AA0232";201711;16,2432;"history";"REGULAA";1;0
"AAAA0232";"AA";"AA0232";201712;8,5728;"history";"REGULAA";1;0
"AAAA0232";"AA";"AA0232";201801;7,6128;"history";"REGULAA";1;0
"AAAA0232";"AA";"AA0232";201802;20,88;"history";"REGULAA";1;0
"AAAA0232";"AA";"AA0232";201803;21,2352;"history";"REGULAA";1;0
"AAAA0232";"AA";"AA0232";201804;24,48;"history";"REGULAA";1;0
"AAAA0232";"AA";"AA0232";201805;22,0224;"history";"REGULAA";1;0
"AAAA0232";"AA";"AA0232";201806;18,2976;"history";"REGULAA";1;0
"AAAA0232";"AA";"AA0232";201807;31,0656;"history";"REGULAA";1;0
"AAAA0232";"AA";"AA0232";201808;22,4832;"history";"REGULAA";1;0
"AAAA0232";"AA";"AA0232";201809;4,9344;"history";"REGULAA";1;0
"AAAA0232";"AA";"AA0232";201810;30,6336;"history";"REGULAA";1;0
"AAAA0232";"AA";"AA0232";201811;24,624;"history";"REGULAA";1;0
"AAAA0232";"AA";"AA0232";201812;13,536;"history";"REGULAA";1;0
"AAAA0232";"AA";"AA0232";201901;17,3856;"history";"REGULAA";1;0
"AAAA0232";"AA";"AA0232";201902;17,6736;"history";"REGULAA";1;0
"AAAA0232";"AA";"AA0232";201903;15,648;"history";"REGULAA";1;0
"AAAA0232";"AA";"AA0232";201904;20,3232;"history";"REGULAA";1;0
"AAAA0232";"AA";"AA0232";201905;24,1152;"history";"REGULAA";1;0
"AAAA0232";"AA";"AA0232";201906;17,8656;"history";"REGULAA";1;0
"AAAA0232";"AA";"AA0232";201907;16,9536;"history";"REGULAA";1;0
"AAAA0232";"AA";"AA0232";201908;26,5344;"history";"REGULAA";1;0
"AAAA0232";"AA";"AA0232";201909;18,2016;"history";"REGULAA";1;0
"AAAA0232";"AA";"AA0232";201910;15,1872;"history";"REGULAA";1;0
"AAAA0232";"AA";"AA0232";201911;16,9344;"history";"REGULAA";1;0
"AAAA0232";"AA";"AA0232";201912;11,2992;"history";"REGULAA";1;0
"AAAA0232";"AA";"AA0232";202001;14,687999;"forecast";"REGULAA";1;0
"AAAA0232";"AA";"AA0232";202002;16,095002;"forecast";"REGULAA";1;0
"AAAA0232";"AA";"AA0232";202003;15,442003;"forecast";"REGULAA";1;0
"AAAA0232";"AA";"AA0232";202004;17,789005;"forecast";"REGULAA";1;0
"AAAA0232";"AA";"AA0232";202005;20,295003;"forecast";"REGULAA";1;0
"AAAA0232";"AA";"AA0232";202006;19,824995;"forecast";"REGULAA";1;0
"AAAA0248";"AA";"AA0248";201707;2,894;"history";"DELISTED";1;0
"AAAA0248";"AA";"AA0248";201708;1,252;"history";"DELISTED";1;0
"AAAA0248";"AA";"AA0248";201709;0,334;"history";"DELISTED";1;0
"AAAA0248";"AA";"AA0248";201710;4,2519;"history";"DELISTED";1;0
"AAAA0248";"AA";"AA0248";201711;0,1719;"history";"DELISTED";1;0
"AAAA0248";"AA";"AA0248";201712;0;"history";"DELISTED";0;-1
"AAAA0248";"AA";"AA0248";201801;0;"history";"DELISTED";0;0
"AAAA0248";"AA";"AA0248";201802;0;"history";"DELISTED";0;0
"AAAA0248";"AA";"AA0248";201803;0;"history";"DELISTED";0;0
"AAAA0248";"AA";"AA0248";201804;0;"history";"DELISTED";0;0
"AAAA0248";"AA";"AA0248";201805;0;"history";"DELISTED";0;0
"AAAA0248";"AA";"AA0248";201806;0;"history";"DELISTED";0;0
"AAAA0248";"AA";"AA0248";201807;0;"history";"DELISTED";0;0
"AAAA0248";"AA";"AA0248";201808;0;"history";"DELISTED";0;0
"AAAA0248";"AA";"AA0248";201809;0;"history";"DELISTED";0;0
"AAAA0248";"AA";"AA0248";201810;0;"history";"DELISTED";0;0
"AAAA0248";"AA";"AA0248";201811;0;"history";"DELISTED";0;0
"AAAA0248";"AA";"AA0248";201812;0;"history";"DELISTED";0;0
"AAAA0248";"AA";"AA0248";201901;0;"history";"DELISTED";0;0
"AAAA0248";"AA";"AA0248";201902;0;"history";"DELISTED";0;0
"AAAA0248";"AA";"AA0248";201903;0;"history";"DELISTED";0;0
"AAAA0248";"AA";"AA0248";201904;0;"history";"DELISTED";0;0
"AAAA0248";"AA";"AA0248";201905;0;"history";"DELISTED";0;0
"AAAA0248";"AA";"AA0248";201906;0;"history";"DELISTED";0;0
"AAAA0248";"AA";"AA0248";201907;0;"history";"DELISTED";0;0
"AAAA0248";"AA";"AA0248";201908;0;"history";"DELISTED";0;0
"AAAA0248";"AA";"AA0248";201909;0;"history";"DELISTED";0;0
"AAAA0248";"AA";"AA0248";201910;0;"history";"DELISTED";0;0
"AAAA0248";"AA";"AA0248";201911;0;"history";"DELISTED";0;0
"AAAA0248";"AA";"AA0248";201912;0;"history";"DELISTED";0;0
"AAAA0248";"AA";"AA0248";202001;0;"forecast";"DELISTED";0;0
"AAAA0248";"AA";"AA0248";202002;0;"forecast";"DELISTED";0;0
"AAAA0248";"AA";"AA0248";202003;0;"forecast";"DELISTED";0;0
"AAAA0248";"AA";"AA0248";202004;0;"forecast";"DELISTED";0;0
"AAAA0248";"AA";"AA0248";202005;0;"forecast";"DELISTED";0;0
"AAAA0248";"AA";"AA0248";202006;0;"forecast";"DELISTED";0;0
"AAAA0263";"AA";"AA0263";201707;0;"history";"IN & OUT";0;0
"AAAA0263";"AA";"AA0263";201708;0;"history";"IN & OUT";0;0
"AAAA0263";"AA";"AA0263";201709;0;"history";"IN & OUT";0;0
"AAAA0263";"AA";"AA0263";201710;0;"history";"IN & OUT";0;0
"AAAA0263";"AA";"AA0263";201711;0;"history";"IN & OUT";0;0
"AAAA0263";"AA";"AA0263";201712;0;"history";"IN & OUT";0;0
"AAAA0263";"AA";"AA0263";201801;0;"history";"IN & OUT";0;0
"AAAA0263";"AA";"AA0263";201802;45,242832;"history";"IN & OUT";1;1
"AAAA0263";"AA";"AA0263";201803;10,414992;"history";"IN & OUT";1;0
"AAAA0263";"AA";"AA0263";201804;0,093408;"history";"IN & OUT";1;0
"AAAA0263";"AA";"AA0263";201805;0,673872;"history";"IN & OUT";1;0
"AAAA0263";"AA";"AA0263";201806;0;"history";"IN & OUT";0;-1
"AAAA0263";"AA";"AA0263";201807;0;"history";"IN & OUT";0;0
"AAAA0263";"AA";"AA0263";201808;0,180144;"history";"IN & OUT";1;1
"AAAA0263";"AA";"AA0263";201809;0;"history";"IN & OUT";0;-1
"AAAA0263";"AA";"AA0263";201810;0;"history";"IN & OUT";0;0
"AAAA0263";"AA";"AA0263";201811;0;"history";"IN & OUT";0;0
"AAAA0263";"AA";"AA0263";201812;0;"history";"IN & OUT";0;0
"AAAA0263";"AA";"AA0263";201901;0;"history";"IN & OUT";0;0
"AAAA0263";"AA";"AA0263";201902;29,730432;"history";"IN & OUT";1;1
"AAAA0263";"AA";"AA0263";201903;32,199072;"history";"IN & OUT";1;0
"AAAA0263";"AA";"AA0263";201904;0,10008;"history";"IN & OUT";1;0
"AAAA0263";"AA";"AA0263";201905;0;"history";"IN & OUT";0;-1
"AAAA0263";"AA";"AA0263";201906;0,173472;"history";"IN & OUT";1;1
"AAAA0263";"AA";"AA0263";201907;0;"history";"IN & OUT";0;-1
"AAAA0263";"AA";"AA0263";201908;0;"history";"IN & OUT";0;0
"AAAA0263";"AA";"AA0263";201909;0;"history";"IN & OUT";0;0
